File Systems:

       Size(b)       Free(b)      Type  Flags  Prefixes
             -             -    opaque     rw   system:
             -             -    opaque     rw   tmpsys:
*  11250098176    3785482240      disk     rw   bootflash: flash:
   11250171904    2152726528      disk     rw   bootflash-1:
    1651314688     166285312      disk     rw   crashinfo:
    1651507200     159383552      disk     rw   crashinfo-1:
  236154740736  222120800256      disk     rw   disk0:
  236155043840  220535455744      disk     rw   disk0-1:
    8061177856    7947182080      disk     ro   webui:
      33554432      33128830     nvram     rw   stby-nvram:
             -             -    opaque     rw   null:
             -             -    opaque     ro   tar:
             -             -   network     rw   tftp:
      33554432      33131902     nvram     rw   nvram:
             -             -    opaque     wo   syslog:
             -             -   network     rw   rcp:
             -             -   network     rw   http:
             -             -   network     rw   ftp:
             -             -   network     rw   scp:
             -             -   network     rw   sftp:
             -             -   network     rw   https:
             -             -    opaque     ro   cns:
             -             -     nvram     rw   stby-rcsf:
   11250098176    2152091648      disk     rw   stby-bootflash:
             -             -      disk     rw   stby-usbflash0:
    1651314688     159084544      disk     rw   stby-crashinfo:
  236154740736  220535107584      disk     rw   stby-disk0:
             -             -    opaque     rw   revrcsf:
